작성일,시작일,종료일,상태,광고주명,업체명,검색키워드,유형,순위,답변,상품유형,빈칸,구글플레이스 URL,목표수량,일일수량,가이드라인,예시문구,제외일,기간
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 01,TEST ONLY 방문 캠페인 01,TEST ONLY 방문 캠페인 01,TEST,0,,, ,https://example.invalid/test-only/google-place-01,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 02,TEST ONLY 방문 캠페인 02,TEST ONLY 방문 캠페인 02,TEST,0,,, ,https://example.invalid/test-only/google-place-02,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 03,TEST ONLY 방문 캠페인 03,TEST ONLY 방문 캠페인 03,TEST,0,,, ,https://example.invalid/test-only/google-place-03,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 04,TEST ONLY 방문 캠페인 04,TEST ONLY 방문 캠페인 04,TEST,0,,, ,https://example.invalid/test-only/google-place-04,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 05,TEST ONLY 방문 캠페인 05,TEST ONLY 방문 캠페인 05,TEST,0,,, ,https://example.invalid/test-only/google-place-05,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 06,TEST ONLY 방문 캠페인 06,TEST ONLY 방문 캠페인 06,TEST,0,,, ,https://example.invalid/test-only/google-place-06,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 07,TEST ONLY 방문 캠페인 07,TEST ONLY 방문 캠페인 07,TEST,0,,, ,https://example.invalid/test-only/google-place-07,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 08,TEST ONLY 방문 캠페인 08,TEST ONLY 방문 캠페인 08,TEST,0,,, ,https://example.invalid/test-only/google-place-08,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 09,TEST ONLY 방문 캠페인 09,TEST ONLY 방문 캠페인 09,TEST,0,,, ,https://example.invalid/test-only/google-place-09,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
2026-07-15,2026-07-15,2026-07-31,TEST ONLY,샌드박스 광고주 10,TEST ONLY 방문 캠페인 10,TEST ONLY 방문 캠페인 10,TEST,0,,, ,https://example.invalid/test-only/google-place-10,1,1,테스트 전용 데이터입니다. 실제 리뷰 게시 및 보상에 사용하지 마세요.,테스트 흐름 확인,,17일
